,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
0,3,1,1,0.05781315167962586,0,0,-0.05425806003095009,0,1
1,3,1,0,0.2226555623350393,1,0,-0.055876550642064975,0,2
2,2,1,1,0.4204664551215354,0,0,-0.050630899994005094,0,1
3,3,1,1,-0.0410922947136222,0,0,-0.05263156675280002,0,2
4,3,1,0,-0.10702925897578756,1,1,-0.045556037971695995,0,2
5,3,1,1,-0.21252840179525215,0,0,-0.05153363987297353,0,2
6,3,0,0,-0.001530116156322973,0,0,-0.05464843403266617,0,1
7,2,1,1,-0.05427968756605527,1,1,-0.012935410453295722,0,2
8,3,1,0,-0.15977883038551988,0,0,-0.05542918203609834,0,0
9,3,1,1,-0.12021665182822064,2,0,-0.022401979994910764,0,2
10,3,1,1,-0.10702925897578756,0,0,-0.05412806548837863,0,2
11,1,1,1,0.20946816948260621,0,0,-0.018791020479036982,0,2
12,1,1,0,-0.09384186612335449,1,0,0.09103426373275496,1,2
13,2,1,1,0.4336538479739685,1,0,-0.018791020479036982,0,2
14,1,1,0,0.2226555623350393,1,0,0.0498660070727793,1,2
15,2,1,0,-0.08065447327092141,1,0,-0.015432242568271795,0,0
16,2,1,1,0.06440684810584239,0,0,-0.04543404609615972,0,1
17,3,1,1,-0.12021665182822064,0,0,-0.05543737989013438,0,0
18,3,0,0,-0.0410922947136222,1,0,-0.05407107088412808,0,2
19,3,1,0,0.19628077663017315,0,0,-0.05543737989013438,0,0
20,1,1,1,0.3281547051545039,1,0,0.04640143780754906,0,0
21,3,0,1,-0.2784653660574175,0,1,-0.06335065127892112,0,2
22,1,1,0,0.06440684810584239,0,0,-0.007697957659271881,0,2
23,1,1,1,-0.12021665182822064,0,1,0.05026457892853142,0,0
24,1,1,0,0.23584295518747236,1,3,0.4425822527991599,4,0
25,3,1,1,0.2622177408923385,1,0,-0.04123752557771182,0,2
26,1,0,0,-0.10702925897578756,0,1,0.051435700933679676,1,0
27,3,1,1,-0.10043556254957103,0,0,-0.05543737989013438,0,0
28,1,1,1,0.14353120522044086,0,0,-0.010007605440425092,1,2
29,3,1,1,-0.18615361609038603,2,0,-0.027224660412111263,0,0
30,2,1,1,0.2622177408923385,1,0,-0.018791020479036982,0,2
31,2,1,1,-0.08065447327092141,2,0,-0.00805573543184467,0,2
32,3,1,0,0.03803206240097625,1,2,-0.029379915275585766,0,2
33,3,1,0,0.051219455253409325,1,2,-0.023768289000917056,0,2
34,1,1,1,-0.001530116156322973,1,0,0.043180852293391365,1,0
35,3,1,1,-0.15318513395930333,0,0,-0.05542918203609834,0,0
36,3,0,0,-0.15977883038551988,0,0,-0.05382708713305553,0,2
37,3,0,0,-0.12021665182822064,0,0,-0.05263156675280002,0,2
38,3,1,1,-0.06746708041848834,0,0,-0.05099687562061392,0,2
39,3,1,1,0.09078163381070854,0,0,0.04073281692862981,0,2
40,3,1,1,0.11715641951557469,0,1,-0.043351986358006994,0,0
41,1,1,1,-0.3839645088768821,0,0,-0.01771749197431775,1,2
42,3,1,1,0.14353120522044086,0,0,-0.05421746113477161,0,2
43,2,1,0,-0.001530116156322973,0,0,-0.04416533059058245,0,2
44,1,1,0,0.19628077663017315,1,0,0.03303932610280922,1,2
45,3,1,1,-0.06746708041848834,0,0,-0.05407107088412808,0,2
46,1,1,1,0.19628077663017315,0,0,-0.01156910144728943,1,0
47,3,1,1,0.07759424095827547,0,0,-0.054412648135629654,0,1
48,1,1,0,0.39409166941666923,0,0,0.07937184043148696,1,0
49,3,1,0,0.07759424095827547,0,2,-0.038504907565699235,0,2
50,1,1,1,-0.08065447327092141,1,0,0.04757255981269731,1,2
51,2,1,1,-0.0410922947136222,0,0,-0.04019659330213588,0,0
52,2,0,0,-0.13340404468065373,2,1,-0.024646630504778246,0,2
53,1,0,0,-0.027904901861189123,3,2,0.4438021715545227,3,2
54,2,1,1,-0.18615361609038603,0,0,-0.03913106746445183,0,0
55,3,0,1,-0.2652779732049845,4,1,-0.012691426702223169,0,1
56,3,1,1,0.06440684810584239,0,0,-0.05412806548837863,0,2
57,3,1,1,-0.06746708041848834,0,0,-0.054607835136487703,2,2
58,3,1,1,-0.3048401517622837,1,0,-0.038114533563983144,0,2
59,1,0,0,0.07759424095827547,0,0,0.4425822527991599,1,0
60,3,1,1,-0.17296622323795294,0,0,-0.05412806548837863,0,2
61,2,1,1,0.024844669548543176,0,0,-0.04318939558629224,0,2
62,3,1,1,-0.15977883038551988,0,0,-0.054412648135629654,0,2
63,3,0,0,-0.10702925897578756,0,0,-0.05446144488584417,0,1
64,1,0,1,-0.22571579464768524,2,2,0.4425822527991599,4,0
65,2,1,0,0.024844669548543176,0,0,-0.028550370521939088,0,2
66,3,0,0,-0.15977883038551988,0,0,-0.05416046653052107,0,1
67,1,1,1,0.2226555623350393,0,0,0.01321964766168191,0,2
68,1,1,1,0.011657276696110101,0,0,-0.013838150332264165,1,0
69,1,1,0,0.39409166941666923,1,4,0.4438021715545227,3,2
70,3,0,0,-0.08065447327092141,0,0,-0.054412648135629654,0,1
71,3,1,1,-0.12021665182822064,0,0,-0.05412806548837863,0,2
72,3,0,0,-0.014717509008756046,0,0,-0.05407107088412808,0,2
73,1,1,1,-0.021311205434972585,0,0,-0.015432242568271795,1,0
74,1,0,0,0.06440684810584239,0,0,0.34328086611263103,1,0
75,1,1,1,0.03143836597475971,0,0,0.34328086611263103,1,0
76,3,1,1,0.13034381236800777,0,0,-0.05382708713305553,0,2
77,1,1,0,0.3281547051545039,2,0,-0.019376581481611112,1,2
